,qty_invoiced
186436,6.0
186437,6.0
186438,6.0
186439,6.0
186440,6.0
186441,6.0
186442,1.0
186443,6.0
186444,1.0
186445,1.0
186446,6.0
186447,6.0
186448,6.0
186449,6.0
186450,6.0
186451,6.0
186452,1.0
186453,6.0
186454,1.0
186455,6.0
186456,1.0
186457,6.0
186458,6.0
186459,6.0
186460,6.0
186461,6.0
186462,6.0
186463,1.0
186464,6.0
186465,6.0
186466,6.0
186467,6.0
186468,6.0
186469,3.0
186470,7.0
186471,3.0
186472,7.0
186473,34.0
186474,34.0
186475,5.0
186476,4.0
186477,4.0
186478,6.0
186479,1.0
186480,1.0
186481,1.0
186482,1.0
186483,4.0
186484,1.0
186485,4.0
186486,1.0
186487,1.0
186488,1.0
186489,8.0
186490,1.0
186491,1.0
186492,2.0
186493,8.0
186494,8.0
186495,2.0
186496,1.0
186497,1.0
186498,4.0
186499,2.0
186500,1.0
186501,6.0
186502,6.0
186503,6.0
186504,1.0
186505,4.0
186506,2.0
186507,1.0
186508,12.0
186509,12.0
186510,12.0
186511,12.0
186512,12.0
186513,12.0
186514,12.0
186515,12.0
186516,12.0
186517,12.0
186518,12.0
186519,1.0
186520,1.0
186521,1.0
186522,1.0
186523,1.0
186524,1.0
186525,1.0
186526,1.0
186527,1.0
186528,6.0
186529,1.0
186530,2.0
186531,2.0
186532,2.0
186533,1.0
186534,4.0
186535,1.0
186536,1.0
186537,1.0
186538,4.0
186539,1.0
186540,2.0
186541,4.0
186542,1.0
186543,4.0
186544,1.0
186545,1.0
186546,1.0
186547,4.0
186548,8.0
186549,1.0
186550,1.0
186551,4.0
186552,4.0
186553,1.0
186554,1.0
186555,2.0
186556,2.0
186557,1.0
186558,1.0
186559,1.0
186560,1.0
186561,1.0
186562,3.0
186563,6.0
186564,6.0
186565,6.0
186566,1.0
186567,6.0
186568,1.0
186569,1.0
186570,3.0
186571,1.0
186572,3.0
186573,1.0
186574,1.0
186575,1.0
186576,6.0
186577,1.0
186578,3.0
186579,3.0
186580,5.0
186581,3.0
186582,1.0
186583,1.0
186584,4.0
186585,1.0
186586,1.0
186587,6.0
186588,1.0
186589,1.0
186590,2.0
186591,4.0
186592,2.0
186593,1.0
186594,1.0
186595,1.0
186596,1.0
186597,2.0
186598,1.0
186599,6.0
186600,6.0
186601,1.0
186602,1.0
186603,2.0
186604,4.0
186605,1.0
186606,2.0
186607,2.0
186608,1.0
186609,1.0
186610,1.0
186611,1.0
186612,1.0
186613,1.0
186614,2.0
186615,6.0
186616,1.0
186617,1.0
186618,4.0
186619,1.0
186620,1.0
186621,8.0
186622,1.0
186623,8.0
186624,2.0
186625,4.0
186626,4.0
186627,7.0
186628,2.0
186629,1.0
186630,3.0
186631,1.0
186632,1.0
186633,1.0
186634,1.0
186635,6.0
186636,1.0
186637,1.0
186638,1.0
186639,1.0
186640,1.0
186641,1.0
186642,8.0
186643,1.0
186644,2.0
186645,6.0
186646,12.0
186647,12.0
186648,12.0
186649,12.0
186650,12.0
186651,7.0
186652,4.0
186653,2.0
186654,6.0
186655,6.0
186656,6.0
186657,6.0
186658,6.0
186659,1.0
186660,2.0
186661,1.0
186662,3.0
186663,1.0
186664,1.0
186665,6.0
186666,6.0
186667,6.0
186668,6.0
186669,8.0
186670,1.0
186671,1.0
186672,1.0
186673,1.0
186674,6.0
186675,1.0
186676,1.0
186677,1.0
186678,2.0
186679,4.0
186680,1.0
186681,6.0
186682,2.0
186683,1.0
186684,1.0
186685,3.0
186686,8.0
186687,8.0
186688,1.0
186689,1.0
186690,1.0
186691,1.0
186692,1.0
186693,1.0
186694,1.0
186695,4.0
186696,1.0
186697,4.0
186698,1.0
186699,1.0
186700,1.0
186701,1.0
186702,2.0
186703,6.0
186704,8.0
186705,1.0
186706,1.0
186707,1.0
186708,1.0
186709,2.0
186710,1.0
186711,1.0
186712,4.0
186713,4.0
186714,1.0
186715,1.0
186716,1.0
186717,4.0
186718,2.0
186719,1.0
186720,1.0
186721,1.0
186722,1.0
186723,3.0
186724,1.0
186725,1.0
186726,1.0
186727,1.0
186728,1.0
186729,1.0
186730,1.0
186731,6.0
186732,1.0
186733,1.0
186734,1.0
186735,2.0
186736,2.0
186737,2.0
186738,4.0
186739,1.0
186740,1.0
186741,1.0
186742,2.0
186743,1.0
186744,2.0
186745,2.0
186746,2.0
186747,15.0
186748,11.0
186749,7.0
186750,15.0
186751,4.0
186752,2.0
186753,4.0
186754,4.0
186755,2.0
186756,3.0
186757,3.0
186758,3.0
186759,4.0
186760,4.0
186761,3.0
186762,4.0
186763,4.0
186764,4.0
186765,4.0
186766,3.0
186767,4.0
186768,4.0
186769,4.0
186770,3.0
186771,8.0
186772,1.0
186773,2.0
186774,4.0
186775,4.0
186776,4.0
186777,0.0
186778,0.0
186779,0.0
186780,1.0
186781,1.0
186782,1.0
186783,1.0
186784,0.0
186785,1.0
186786,1.0
186787,1.0
186788,1.0
186789,1.0
186790,1.0
186791,4.0
186792,1.0
186793,1.0
186794,3.0
186795,1.0
186796,1.0
186797,2.0
186798,2.0
186799,1.0
186800,1.0
186801,1.0
186802,2.0
186803,3.0
186804,3.0
186805,6.0
186806,6.0
186807,6.0
186808,6.0
186809,6.0
186810,6.0
186811,6.0
186812,12.0
186813,6.0
186814,2.0
186815,6.0
186816,6.0
186817,6.0
186818,6.0
186819,6.0
186820,6.0
186821,4.0
186822,2.0
186823,2.0
186824,12.0
186825,4.0
186826,12.0
186827,6.0
186828,12.0
186829,7.0
186830,12.0
186831,12.0
186832,7.0
186833,7.0
186834,4.0
186835,1.0
186836,3.0
186837,2.0
186838,4.0
186839,2.0
186840,4.0
186841,3.0
186842,7.0
186843,3.0
186844,1.0
186845,2.0
186846,2.0
186847,3.0
186848,2.0
186849,1.0
186850,1.0
186851,12.0
186852,6.0
186853,6.0
186854,4.0
186855,1.0
186856,2.0
186857,4.0
186858,2.0
186859,2.0
186860,1.0
186861,1.0
186862,1.0
186863,3.0
186864,4.0
186865,2.0
186866,2.0
186867,6.0
186868,6.0
186869,6.0
186870,2.0
186871,6.0
186872,1.0
186873,2.0
186874,2.0
186875,3.0
186876,4.0
186877,4.0
186878,1.0
186879,2.0
186880,4.0
186881,4.0
186882,4.0
186883,4.0
186884,4.0
186885,4.0
186886,3.0
186887,3.0
186888,2.0
186889,4.0
186890,8.0
186891,8.0
186892,4.0
186893,4.0
186894,4.0
186895,4.0
186896,4.0
186897,4.0
186898,4.0
186899,4.0
186900,1.0
186901,1.0
186902,3.0
186903,1.0
186904,1.0
186905,3.0
186906,4.0
186907,3.0
186908,1.0
186909,6.0
186910,6.0
186911,1.0
186912,3.0
186913,4.0
186914,2.0
186915,1.0
186916,4.0
186917,4.0
186918,3.0
186919,5.0
186920,5.0
186921,5.0
186922,3.0
186923,3.0
186924,3.0
186925,4.0
186926,4.0
186927,4.0
186928,3.0
186929,4.0
186930,2.0
186931,3.0
186932,7.0
186933,3.0
186934,3.0
186935,4.0
186936,3.0
186937,1.0
186938,4.0
186939,4.0
186940,4.0
186941,1.0
186942,1.0
186943,4.0
186944,4.0
186945,12.0
186946,12.0
186947,6.0
186948,6.0
186949,1.0
186950,1.0
186951,1.0
186952,1.0
186953,4.0
186954,1.0
186955,1.0
186956,3.0
186957,3.0
186958,3.0
186959,5.0
186960,4.0
186961,1.0
186962,2.0
186963,6.0
186964,4.0
186965,6.0
186966,6.0
186967,4.0
186968,4.0
186969,6.0
186970,6.0
186971,4.0
186972,7.0
186973,4.0
186974,4.0
186975,2.0
186976,5.0
186977,3.0
186978,3.0
186979,3.0
186980,4.0
186981,4.0
186982,4.0
186983,4.0
186984,3.0
186985,11.0
186986,3.0
186987,4.0
186988,5.0
186989,11.0
186990,11.0
186991,11.0
186992,7.0
186993,7.0
186994,1.0
186995,10.0
186996,7.0
186997,19.0
186998,10.0
186999,1.0
187000,3.0
187001,4.0
187002,4.0
187003,4.0
187004,4.0
187005,4.0
187006,2.0
187007,4.0
187008,4.0
187009,4.0
187010,4.0
187011,5.0
187012,4.0
187013,4.0
187014,4.0
187015,4.0
187016,4.0
187017,4.0
187018,4.0
187019,4.0
187020,2.0
187021,2.0
187022,1.0
187023,0.0
187024,1.0
187025,1.0
187026,0.0
187027,1.0
187028,1.0
187029,1.0
187030,1.0
187031,1.0
187032,1.0
187033,1.0
187034,0.0
187035,0.0
187036,1.0
187037,1.0
187038,0.0
187039,1.0
187040,0.0
187041,0.0
187042,1.0
187043,1.0
187044,1.0
187045,9.0
187046,2.0
187047,3.0
187048,3.0
187049,1.0
187050,1.0
187051,2.0
187052,3.0
187053,9.0
187054,9.0
187055,9.0
187056,2.0
187057,1.0
187058,1.0
187059,2.0
187060,1.0
187061,1.0
187062,2.0
187063,2.0
187064,1.0
187065,3.0
187066,2.0
187067,1.0
187068,3.0
187069,3.0
187070,1.0
187071,3.0
187072,1.0
187073,1.0
187074,3.0
187075,1.0
187076,2.0
187077,2.0
187078,2.0
187079,2.0
187080,2.0
187081,1.0
187082,1.0
187083,1.0
187084,1.0
187085,2.0
187086,1.0
187087,1.0
187088,1.0
187089,1.0
187090,1.0
187091,1.0
187092,1.0
187093,1.0
187094,1.0
187095,1.0
187096,4.0
187097,1.0
187098,1.0
187099,1.0
187100,1.0
187101,1.0
187102,4.0
187103,4.0
187104,7.0
187105,9.0
187106,1.0
187107,1.0
187108,0.0
187109,1.0
187110,3.0
187111,1.0
187112,1.0
187113,1.0
187114,0.0
187115,1.0
187116,3.0
187117,1.0
187118,1.0
187119,2.0
187120,1.0
187121,1.0
187122,2.0
187123,2.0
187124,1.0
187125,2.0
187126,2.0
187127,1.0
187128,1.0
187129,1.0
187130,2.0
187131,1.0
187132,2.0
187133,2.0
187134,1.0
187135,4.0
187136,7.0
187137,2.0
187138,7.0
187139,7.0
187140,7.0
187141,1.0
187142,1.0
187143,1.0
187144,1.0
187145,7.0
187146,0.0
187147,0.0
187148,1.0
187149,1.0
187150,1.0
187151,1.0
187152,1.0
187153,4.0
187154,4.0
187155,4.0
187156,4.0
187157,4.0
187158,4.0
187159,4.0
187160,4.0
187161,4.0
187162,1.0
187163,1.0
187164,1.0
187165,1.0
187166,1.0
187167,1.0
187168,1.0
187169,1.0
187170,1.0
187171,2.0
187172,1.0
187173,1.0
187174,1.0
187175,0.0
187176,0.0
187177,0.0
187178,2.0
187179,1.0
187180,1.0
187181,0.0
187182,1.0
187183,1.0
187184,1.0
187185,1.0
187186,0.0
187187,3.0
187188,1.0
187189,1.0
187190,2.0
187191,2.0
187192,1.0
187193,1.0
187194,4.0
187195,4.0
187196,8.0
187197,8.0
187198,4.0
187199,8.0
187200,4.0
187201,8.0
187202,8.0
187203,8.0
187204,4.0
187205,4.0
187206,8.0
187207,8.0
187208,8.0
187209,4.0
187210,4.0
187211,4.0
187212,8.0
187213,4.0
187214,8.0
187215,4.0
187216,4.0
187217,4.0
187218,4.0
187219,4.0
187220,4.0
187221,4.0
187222,4.0
187223,4.0
187224,4.0
187225,4.0
187226,4.0
187227,8.0
187228,8.0
187229,2.0
187230,4.0
187231,4.0
187232,8.0
187233,8.0
187234,4.0
187235,8.0
187236,4.0
187237,4.0
187238,8.0
187239,8.0
187240,4.0
187241,4.0
187242,4.0
187243,4.0
187244,4.0
187245,8.0
187246,8.0
187247,8.0
187248,8.0
187249,8.0
187250,8.0
187251,8.0
187252,8.0
187253,8.0
187254,8.0
187255,8.0
187256,8.0
187257,8.0
187258,8.0
187259,8.0
187260,8.0
187261,7.0
187262,7.0
187263,8.0
187264,8.0
187265,3.0
187266,3.0
187267,3.0
187268,3.0
187269,3.0
187270,3.0
187271,6.0
187272,6.0
187273,6.0
187274,6.0
187275,6.0
187276,6.0
187277,6.0
187278,3.0
187279,3.0
187280,3.0
187281,3.0
187282,6.0
187283,6.0
187284,6.0
187285,3.0
187286,3.0
187287,3.0
187288,3.0
187289,3.0
187290,3.0
187291,3.0
187292,3.0
187293,7.0
187294,3.0
187295,3.0
187296,3.0
187297,3.0
187298,7.0
187299,3.0
187300,7.0
187301,6.0
187302,6.0
187303,6.0
187304,6.0
187305,6.0
187306,6.0
187307,6.0
187308,6.0
187309,6.0
187310,6.0
187311,6.0
187312,6.0
187313,6.0
187314,3.0
187315,3.0
187316,3.0
187317,3.0
187318,3.0
187319,3.0
187320,3.0
187321,3.0
187322,3.0
187323,3.0
187324,3.0
187325,3.0
187326,3.0
187327,3.0
187328,8.0
187329,8.0
187330,8.0
187331,8.0
187332,8.0
187333,8.0
187334,8.0
187335,8.0
187336,8.0
187337,8.0
187338,8.0
187339,8.0
187340,8.0
187341,8.0
187342,8.0
187343,8.0
187344,8.0
187345,8.0
187346,8.0
187347,8.0
187348,8.0
187349,8.0
187350,8.0
187351,8.0
187352,8.0
187353,8.0
187354,8.0
187355,7.0
187356,7.0
187357,7.0
187358,4.0
187359,4.0
187360,4.0
187361,7.0
187362,9.0
187363,7.0
187364,7.0
187365,7.0
187366,7.0
187367,7.0
187368,7.0
187369,4.0
187370,4.0
187371,4.0
187372,4.0
187373,9.0
187374,4.0
187375,4.0
187376,4.0
187377,4.0
187378,4.0
187379,4.0
187380,4.0
187381,4.0
187382,4.0
187383,7.0
187384,9.0
187385,4.0
187386,4.0
187387,9.0
187388,7.0
187389,6.0
187390,1.0
187391,4.0
187392,4.0
187393,4.0
187394,4.0
187395,4.0
187396,4.0
187397,9.0
187398,4.0
187399,7.0
187400,7.0
187401,4.0
187402,4.0
187403,4.0
187404,9.0
187405,3.0
187406,7.0
187407,7.0
187408,7.0
187409,7.0
187410,3.0
187411,7.0
187412,4.0
187413,4.0
187414,4.0
187415,9.0
187416,4.0
187417,9.0
187418,1.0
187419,4.0
187420,30.0
187421,30.0
187422,30.0
187423,30.0
187424,30.0
187425,9.0
187426,30.0
187427,30.0
187428,1.0
187429,12.0
187430,12.0
187431,12.0
187432,12.0
187433,6.0
187434,12.0
187435,12.0
187436,12.0
187437,3.0
187438,12.0
187439,12.0
187440,7.0
187441,1.0
187442,2.0
187443,1.0
187444,2.0
187445,2.0
187446,1.0
187447,7.0
187448,0.0
187449,1.0
187450,7.0
187451,4.0
187452,4.0
187453,4.0
187454,7.0
187455,1.0
187456,4.0
187457,1.0
187458,1.0
187459,1.0
187460,4.0
187461,1.0
187462,1.0
187463,4.0
187464,1.0
187465,1.0
187466,4.0
187467,6.0
187468,7.0
187469,4.0
187470,0.0
187471,1.0
187472,1.0
187473,1.0
187474,7.0
187475,4.0
187476,4.0
187477,4.0
187478,7.0
187479,4.0
187480,1.0
187481,1.0
187482,6.0
187483,4.0
187484,6.0
187485,6.0
187486,7.0
187487,6.0
187488,1.0
187489,7.0
187490,7.0
187491,6.0
187492,6.0
187493,6.0
187494,7.0
187495,7.0
187496,7.0
187497,7.0
187498,7.0
187499,7.0
187500,6.0
187501,6.0
187502,6.0
187503,6.0
187504,6.0
187505,6.0
187506,1.0
187507,1.0
187508,1.0
187509,1.0
187510,1.0
187511,1.0
187512,7.0
187513,7.0
187514,9.0
187515,15.0
187516,9.0
187517,3.0
187518,15.0
187519,9.0
187520,9.0
187521,1.0
187522,7.0
187523,7.0
187524,7.0
187525,8.0
187526,6.0
187527,7.0
187528,8.0
187529,7.0
187530,6.0
187531,4.0
187532,4.0
187533,4.0
187534,4.0
187535,6.0
187536,6.0
187537,6.0
187538,6.0
187539,6.0
187540,1.0
187541,7.0
187542,1.0
187543,7.0
187544,2.0
187545,1.0
187546,1.0
187547,2.0
187548,1.0
187549,1.0
187550,2.0
187551,1.0
187552,9.0
187553,5.0
187554,1.0
187555,7.0
187556,2.0
187557,7.0
187558,1.0
187559,1.0
187560,7.0
187561,7.0
187562,2.0
187563,2.0
187564,1.0
187565,7.0
187566,5.0
187567,1.0
187568,1.0
187569,5.0
187570,1.0
187571,1.0
187572,1.0
187573,2.0
187574,1.0
187575,7.0
187576,1.0
187577,2.0
187578,2.0
187579,7.0
187580,5.0
187581,2.0
187582,1.0
187583,4.0
187584,7.0
187585,1.0
187586,2.0
187587,45.0
187588,1.0
187589,7.0
187590,5.0
187591,5.0
187592,3.0
187593,1.0
187594,1.0
187595,7.0
187596,3.0
187597,7.0
187598,1.0
187599,7.0
187600,2.0
187601,1.0
187602,2.0
187603,7.0
187604,4.0
187605,2.0
187606,2.0
187607,7.0
187608,1.0
187609,1.0
187610,3.0
187611,1.0
187612,7.0
187613,1.0
187614,1.0
187615,1.0
187616,1.0
187617,2.0
187618,2.0
187619,7.0
187620,1.0
187621,1.0
187622,1.0
187623,1.0
187624,1.0
187625,1.0
187626,7.0
187627,1.0
187628,1.0
187629,1.0
187630,2.0
187631,1.0
187632,7.0
187633,7.0
187634,1.0
187635,1.0
187636,7.0
187637,7.0
187638,3.0
187639,1.0
187640,7.0
187641,1.0
187642,1.0
187643,1.0
187644,2.0
187645,1.0
187646,3.0
187647,2.0
187648,7.0
187649,2.0
187650,7.0
187651,7.0
187652,2.0
187653,1.0
187654,1.0
187655,7.0
187656,1.0
187657,1.0
187658,1.0
187659,1.0
187660,1.0
187661,1.0
187662,1.0
187663,1.0
187664,1.0
187665,1.0
187666,1.0
187667,1.0
187668,2.0
187669,7.0
187670,2.0
187671,1.0
187672,2.0
187673,2.0
187674,7.0
187675,7.0
187676,1.0
187677,1.0
187678,2.0
187679,3.0
187680,45.0
187681,1.0
187682,1.0
187683,1.0
187684,1.0
187685,7.0
187686,2.0
187687,1.0
187688,2.0
187689,7.0
187690,7.0
187691,7.0
187692,1.0
187693,1.0
187694,7.0
187695,7.0
187696,1.0
187697,2.0
187698,1.0
187699,1.0
187700,1.0
187701,1.0
187702,2.0
187703,7.0
187704,45.0
187705,1.0
187706,2.0
187707,7.0
187708,1.0
187709,7.0
187710,5.0
187711,1.0
187712,2.0
187713,1.0
187714,1.0
187715,7.0
187716,1.0
187717,9.0
187718,1.0
187719,5.0
187720,5.0
187721,2.0
187722,1.0
187723,1.0
187724,2.0
187725,1.0
187726,1.0
187727,2.0
187728,1.0
187729,1.0
187730,5.0
187731,7.0
187732,1.0
187733,1.0
187734,2.0
187735,7.0
187736,2.0
187737,2.0
187738,1.0
187739,9.0
187740,1.0
187741,1.0
187742,1.0
187743,1.0
187744,5.0
187745,2.0
187746,2.0
187747,5.0
187748,2.0
187749,1.0
187750,1.0
187751,1.0
187752,1.0
187753,7.0
187754,5.0
187755,7.0
187756,1.0
187757,1.0
187758,1.0
187759,5.0
187760,1.0
187761,1.0
187762,1.0
187763,1.0
187764,1.0
187765,7.0
187766,1.0
187767,7.0
187768,7.0
187769,7.0
187770,2.0
187771,2.0
187772,7.0
187773,1.0
187774,1.0
187775,2.0
187776,7.0
187777,2.0
187778,3.0
187779,1.0
187780,1.0
187781,1.0
187782,4.0
187783,1.0
187784,1.0
187785,7.0
187786,1.0
187787,2.0
187788,2.0
187789,7.0
187790,3.0
187791,1.0
187792,7.0
187793,3.0
187794,7.0
187795,3.0
187796,7.0
187797,1.0
187798,7.0
187799,5.0
187800,1.0
187801,9.0
187802,7.0
187803,1.0
187804,7.0
187805,3.0
187806,1.0
187807,7.0
187808,1.0
187809,1.0
187810,1.0
187811,7.0
187812,5.0
187813,2.0
187814,7.0
187815,1.0
187816,1.0
187817,7.0
187818,1.0
187819,1.0
187820,7.0
187821,1.0
187822,7.0
187823,2.0
187824,7.0
187825,1.0
187826,7.0
187827,7.0
187828,3.0
187829,1.0
187830,3.0
187831,5.0
187832,1.0
187833,1.0
187834,7.0
187835,2.0
187836,3.0
187837,1.0
187838,1.0
187839,5.0
187840,2.0
187841,1.0
187842,1.0
187843,1.0
187844,7.0
187845,5.0
187846,3.0
187847,1.0
187848,2.0
187849,1.0
187850,2.0
187851,2.0
187852,7.0
187853,1.0
187854,1.0
187855,1.0
187856,1.0
187857,1.0
187858,2.0
187859,7.0
187860,1.0
187861,7.0
187862,5.0
187863,1.0
187864,7.0
187865,2.0
187866,1.0
187867,7.0
187868,5.0
187869,1.0
187870,2.0
187871,1.0
187872,1.0
187873,1.0
187874,2.0
187875,1.0
187876,1.0
187877,5.0
187878,2.0
187879,1.0
187880,2.0
187881,1.0
187882,1.0
187883,5.0
187884,2.0
187885,7.0
187886,1.0
187887,1.0
187888,2.0
187889,1.0
187890,1.0
187891,1.0
187892,7.0
187893,2.0
187894,2.0
187895,3.0
187896,3.0
187897,1.0
187898,1.0
187899,2.0
187900,1.0
187901,1.0
187902,1.0
187903,2.0
187904,1.0
187905,1.0
187906,1.0
187907,1.0
187908,3.0
187909,3.0
187910,3.0
187911,1.0
187912,1.0
187913,1.0
187914,4.0
187915,28.0
187916,1.0
187917,1.0
187918,1.0
187919,3.0
187920,3.0
187921,1.0
187922,2.0
187923,3.0
187924,2.0
187925,1.0
187926,1.0
187927,1.0
187928,5.0
187929,1.0
187930,1.0
187931,1.0
187932,1.0
187933,1.0
187934,1.0
187935,1.0
187936,2.0
187937,2.0
187938,2.0
187939,1.0
187940,1.0
187941,1.0
187942,2.0
187943,2.0
187944,3.0
187945,3.0
187946,3.0
187947,1.0
187948,3.0
187949,3.0
187950,1.0
187951,2.0
187952,1.0
187953,2.0
187954,3.0
187955,3.0
187956,1.0
187957,1.0
187958,3.0
187959,3.0
187960,2.0
187961,2.0
187962,3.0
187963,1.0
187964,1.0
187965,3.0
187966,3.0
187967,1.0
187968,1.0
187969,1.0
187970,1.0
187971,1.0
187972,1.0
187973,1.0
187974,0.0
187975,1.0
187976,1.0
187977,1.0
187978,8.0
187979,1.0
187980,1.0
187981,3.0
187982,1.0
187983,9.0
187984,1.0
187985,1.0
187986,1.0
187987,1.0
187988,1.0
187989,1.0
187990,1.0
187991,1.0
187992,1.0
187993,1.0
187994,1.0
187995,1.0
187996,1.0
187997,1.0
187998,2.0
187999,7.0
188000,7.0
188001,1.0
188002,1.0
188003,1.0
188004,7.0
188005,1.0
188006,1.0
188007,1.0
188008,2.0
188009,1.0
188010,1.0
188011,1.0
188012,7.0
188013,1.0
188014,1.0
188015,3.0
188016,1.0
188017,1.0
188018,8.0
188019,7.0
188020,4.0
188021,1.0
188022,1.0
188023,1.0
188024,1.0
188025,9.0
188026,1.0
188027,1.0
188028,1.0
188029,1.0
188030,3.0
188031,1.0
188032,7.0
188033,1.0
188034,2.0
188035,2.0
188036,1.0
188037,1.0
188038,1.0
188039,1.0
188040,2.0
188041,1.0
188042,1.0
188043,9.0
188044,2.0
188045,1.0
188046,1.0
188047,1.0
188048,2.0
188049,1.0
188050,7.0
188051,1.0
188052,1.0
188053,2.0
188054,1.0
188055,1.0
188056,5.0
188057,1.0
188058,1.0
188059,4.0
188060,0.0
188061,1.0
188062,1.0
188063,1.0
188064,1.0
188065,3.0
188066,1.0
188067,9.0
188068,2.0
188069,2.0
188070,1.0
188071,5.0
188072,1.0
188073,5.0
188074,1.0
188075,1.0
188076,1.0
188077,1.0
188078,1.0
188079,1.0
188080,4.0
188081,1.0
188082,6.0
188083,1.0
188084,7.0
188085,1.0
188086,1.0
188087,1.0
188088,4.0
188089,1.0
188090,1.0
188091,7.0
188092,3.0
188093,5.0
188094,9.0
188095,9.0
188096,7.0
188097,2.0
188098,1.0
188099,1.0
188100,1.0
188101,3.0
188102,3.0
188103,8.0
188104,3.0
188105,3.0
188106,2.0
188107,1.0
188108,1.0
188109,1.0
188110,2.0
188111,1.0
188112,1.0
188113,1.0
188114,5.0
188115,1.0
188116,1.0
188117,1.0
188118,1.0
188119,1.0
188120,2.0
188121,1.0
188122,1.0
188123,1.0
188124,1.0
188125,1.0
188126,4.0
188127,1.0
188128,7.0
188129,1.0
188130,1.0
188131,1.0
188132,1.0
188133,9.0
188134,9.0
188135,2.0
188136,7.0
188137,0.0
188138,4.0
188139,1.0
188140,2.0
188141,1.0
188142,7.0
188143,1.0
188144,3.0
188145,1.0
188146,7.0
188147,1.0
188148,1.0
188149,1.0
188150,1.0
188151,8.0
188152,1.0
188153,1.0
188154,1.0
188155,1.0
188156,1.0
188157,1.0
188158,1.0
188159,1.0
188160,0.0
188161,9.0
188162,5.0
188163,9.0
188164,9.0
188165,7.0
188166,1.0
188167,1.0
188168,2.0
188169,1.0
188170,1.0
188171,9.0
188172,1.0
188173,1.0
188174,4.0
188175,1.0
188176,3.0
188177,1.0
188178,2.0
188179,1.0
188180,2.0
188181,1.0
188182,1.0
188183,3.0
188184,1.0
188185,1.0
188186,4.0
188187,1.0
188188,3.0
188189,1.0
188190,1.0
188191,1.0
188192,1.0
188193,9.0
188194,1.0
188195,1.0
188196,1.0
188197,1.0
188198,1.0
188199,1.0
188200,1.0
188201,1.0
188202,1.0
188203,1.0
188204,7.0
188205,1.0
188206,2.0
188207,4.0
188208,1.0
188209,8.0
188210,1.0
188211,1.0
188212,1.0
188213,1.0
188214,1.0
188215,7.0
188216,2.0
188217,1.0
188218,1.0
188219,1.0
188220,1.0
188221,1.0
188222,7.0
188223,7.0
188224,2.0
188225,2.0
188226,1.0
188227,1.0
188228,1.0
188229,1.0
188230,1.0
188231,1.0
188232,7.0
188233,1.0
188234,9.0
188235,1.0
188236,2.0
188237,1.0
188238,1.0
188239,1.0
188240,7.0
188241,1.0
188242,1.0
188243,4.0
188244,1.0
188245,2.0
188246,1.0
188247,1.0
188248,1.0
188249,1.0
188250,1.0
188251,1.0
188252,1.0
188253,9.0
188254,1.0
188255,1.0
188256,1.0
188257,8.0
188258,1.0
188259,1.0
188260,1.0
188261,1.0
188262,1.0
188263,1.0
188264,1.0
188265,1.0
188266,9.0
188267,2.0
188268,1.0
188269,1.0
188270,1.0
188271,1.0
188272,1.0
188273,1.0
188274,1.0
188275,1.0
188276,9.0
188277,1.0
188278,23.0
188279,0.0
188280,1.0
188281,2.0
188282,1.0
188283,7.0
188284,1.0
188285,4.0
188286,1.0
188287,5.0
188288,1.0
188289,1.0
188290,1.0
188291,8.0
188292,1.0
188293,1.0
188294,1.0
188295,23.0
188296,1.0
188297,2.0
188298,1.0
188299,2.0
188300,1.0
188301,7.0
188302,1.0
188303,1.0
188304,1.0
188305,1.0
188306,9.0
188307,1.0
188308,1.0
188309,1.0
188310,2.0
188311,1.0
188312,9.0
188313,1.0
188314,7.0
188315,7.0
188316,1.0
188317,1.0
188318,1.0
188319,2.0
188320,1.0
188321,1.0
188322,1.0
188323,0.0
188324,1.0
188325,7.0
188326,7.0
188327,3.0
188328,7.0
188329,7.0
188330,1.0
188331,1.0
188332,7.0
188333,3.0
188334,1.0
188335,1.0
188336,9.0
188337,9.0
188338,1.0
188339,7.0
188340,1.0
188341,1.0
188342,1.0
188343,7.0
188344,1.0
188345,1.0
188346,1.0
188347,1.0
188348,1.0
188349,1.0
188350,1.0
188351,2.0
188352,2.0
188353,1.0
188354,2.0
188355,7.0
188356,2.0
188357,1.0
188358,3.0
188359,1.0
188360,7.0
188361,1.0
188362,7.0
188363,1.0
188364,7.0
188365,2.0
188366,3.0
188367,2.0
188368,3.0
188369,7.0
188370,7.0
188371,1.0
188372,1.0
188373,3.0
188374,1.0
188375,1.0
188376,2.0
188377,1.0
188378,12.0
188379,3.0
188380,1.0
188381,1.0
188382,1.0
188383,5.0
188384,1.0
188385,7.0
188386,2.0
188387,0.0
188388,1.0
188389,9.0
188390,1.0
188391,7.0
188392,1.0
188393,1.0
188394,5.0
188395,9.0
188396,1.0
188397,1.0
188398,7.0
188399,1.0
188400,1.0
188401,1.0
188402,7.0
188403,2.0
188404,9.0
188405,1.0
188406,3.0
188407,8.0
188408,12.0
188409,1.0
188410,1.0
188411,1.0
188412,7.0
188413,1.0
188414,5.0
188415,1.0
188416,1.0
188417,9.0
188418,2.0
188419,9.0
188420,1.0
188421,5.0
188422,2.0
188423,1.0
188424,1.0
188425,1.0
188426,1.0
188427,1.0
188428,1.0
188429,1.0
188430,2.0
188431,4.0
188432,1.0
188433,1.0
